id	text	label
1130134350333435910	RT @kshdab: i hate sneaky shit.	HOF
1127012454381293568	RT @diggy_simmons: I just want a wife, and our fly ass home filled with rare Scandinavian and Mid Century Modern furniture with African cer…	HOF
1123697016448663560	RT @incorrectjeon: I fucking love this friendship  #BBMAsTopSosial BTS @BTS_twt https://t.co/TPjHB3jv9R	HOF
1130169301493854209	RT @yoongimylil: BITCH IM ABOUT TO FIGHT THAT SHIT THE DUST!!!!! THAT SCRUNCH WHYYYYYYYYYYYYYYYYY   https://t.co/MW1RCV8oBw	HOF
1126967789258985478	My mom cracks me up, I’m wearing my fav perfume and she thinks I’m going on a date but I’m just going out with my cousin 💀💀	NOT
1123751823423213569	Why does razer force people to sign in if they want to change their mouse settings? I just want to change my dpi :///	NOT
1130061465920999425	Facts are facts I will never forget the person that instilled that in my Head 🤷🏻‍♀️	NOT
1123773239556284417	@kayleejoeee i need to be cuffed 😎	NOT
1126782686222118913	You’re sifting through the treasures and trash of your inner w... More for Virgo https://t.co/4T7XhyLuWk	NOT
1123673067002183680	If my heart don’t drop when I see you, then I do not want you.	NOT
1123716788414447621	@dougayoung There is some truth to that, but I just want to test Twitter's fairness when they seem bent on suspendi… https://t.co/FAc9a1BRv5	NOT
1126849337898594304	RT @almondmilkhunni: Good morning stank ass hating hoes  https://t.co/sjfPxLvnTx	HOF
1123535443486748673	Football reasons what reasons? Fuck sake this club pisses me off	HOF
1123606687909158912	RT @McIntireDeborah: @girlsreallyrule @LindseyGrahamSC, we, the American people, are watching. You and the rest of the complicit GOP will b…	NOT
1130217158481448963	RT @kookwluv: YALL NOT BETTER PULL THIS SHIT AT WEMBLEY I WANT TO HEAR 90,000 PEOPLE SCREAMING THAT FANCHANT https://t.co/3fHZKQ9naJ	HOF
1127086546757324801	What do you think? https://t.co/qcVGGAREju	NOT
1123740142295035905	RT @apinkeunjeep: Going to stuff this down everyone’s throat today. They need sustenance 😤 https://t.co/FV4EC8vvfv	NOT
1126774410864615424	RT @achosenaquarius: Dear Aquarius girl, at this time the universe wanted you to know that you have everything you need to rest. don’t ask…	NOT
1123680843229290496	I need to hurry up and go see avengers before y’all spoil it for me	NOT
1126861308463329281	Idaho is fucking gorgeous though?..	HOF
1126839498082537472	RT @IDS_not: The barmaid in my local pub has just had her nipple pierced.....  I'm fucking shit at darts !!!!	HOF
1123598022485729281	RT @mloxton: @choo_ek It feels somewhat like situations in the developing world in which people turn down vaccines, medication, even surgic…	NOT
1127032104720764928	Trash #Rockets	NOT
1.12362405235712E+018	RT @funder: “Trump is a fucking idiot,” Lindsey Graham just said on national television during the Barr testimony. https://t.co/pcB6Sku5pa	HOF
1130316433483689984	https://t.co/eo2uUaJlLS Trump person say the same for white nationalists!They just won't stop with the RACISM&amp;Trump… https://t.co/ASXstji65s	HOF
1126913791764176897	@DemonGearHead We know that you know you're going to nail it. But let's stack the deck, anyway. These are the most… https://t.co/9KlyWBmJPU	NOT
1126867260155416576	You’re sifting through the treasures and trash of your inner w... More for Virgo https://t.co/AWFA3LSlKc	NOT
1130131816973832192	RT @keleanorigby: fucking hell https://t.co/K7isQ9MzWm	HOF
1130066163566874625	RT @mochi_jimin80: DO YOU THINK @BTS_twt WILL COME TO @BGT??? OMG 😯 https://t.co/OvTmqrMrnB	NOT
1130006847707070464	@BTS_twt WHAT THE FUCK OH MY GOD	HOF
1126753187661209601	RT @btobwings: the way he cracked his neck,, i knew he was gonna go off  bitch   https://t.co/kWkSlYc6M5	HOF
1127052019259330561	That’s fucking insane...Paranoia is embedded in our society because of all these mass shootings...Jesus	HOF
1126978916722331648	@DisIdealist Currently it appears to be proportional to how desperately they need and covet the rival's votes. Sadl… https://t.co/Vgej4aVNtK	NOT
1126811454940823554	RT @SussexEnglish: Our @SussexEnglish performance of @BewareCat tonight @AttenboroughCtr is SOLD OUT but you can catch us the other place @…	NOT
1123792885663576065	How did you hurt your jaw? Sorry to hear you’re in all this pain! — it’s a lengthy story i’m sorry... i basically h… https://t.co/9snPXkXLVp	NOT
1130339665737740288	RT @IqbalHarith97: and suddenly, the sun and stars won't shine the same ever again.   rest well, natika. I will always, always love you.…	NOT
1130201530504663040	Better sex workout: Plank for 20 seconds Glute bridges for 15 reps Jump squats for 10-15 reps 10 Kegels with 5-10 s… https://t.co/FyE8bqRuBC	NOT
1127021228882001929	fuck it	HOF
1123733506897715200	"WHERE YOU FROM? " BITCH NAMJOONIE OMG BITCH-	HOF
1123733024540172293	RT @DanOHerrin: As a former Federal LEO (9 years) and owner of a PI firm that has done criminal defense work for over 20 years, I can tell…	NOT
1123660509243478023	@EdKrassen @KamalaHarris That’s demolished?? You’re such a pajama boy	HOF
1123696072726077440	RT @jeonlvr: if my hispanic ass can pronounce cumberbatch and schwarzenegger these btches can pronounce jimin and jungkook without a tutori…	HOF
1123783612065882112	RT @VizzyGetsBusy: this halal guys hot sauce is kickin’ my ass rn. holy shit. huh @LEISTEEZEY_	HOF
1123756055492689920	Bitch FUCK you 💀💀	HOF
1126998097266192384	Join the FR "Dub" Club before May 20th to get your May box! 📦💜 You're not going to want to miss this one...🤗 https://t.co/pzdM26WN80	NOT
1123499456354066433	I just voted for BTS for #BBMAsTopSocial at the 2019 Billboard Music Awards! You can vote at https://t.co/aohXhgTFJU	NOT
1123592498578747397	@koojjunies :(( bb..go a little bit easier on yourself i don't want you to hurt yourself 💞💞	NOT
1123650627446423552	RT @QuetzalyZenil: $15 for this and you’re saving the environment?? OMW!! https://t.co/2m27JVtoiu	NOT
1123725864867389440	I literally have had two breakdowns today and the one person I need I don’t have...	NOT
1123560395376082944	@Liimo420 @elitelife_kd Nigga I've only spared you and Jared the dick bitch plus I don't even go hard and y'all nig… https://t.co/IGvPU0uSE2	HOF
1130304689440997382	RT @bazzi: this   new  fucking  music   ... 😭😭😭	HOF
1130003148314071040	RT @SweatyLifeline: This is the best reply to that stupid ass question that I’ve ever seen https://t.co/DexRTYPNII	NOT
1126883060115496962	Im fucking dying💀💀	HOF
1130085180545425408	So u wan tell me say 21 savage no go carry glock go B.E.T oh how😉	NOT
1126895139719245825	Bitch YES https://t.co/mNUfpGggev	HOF
1127042166855856128	RT @sofiaa_gut: Let's do all the stupid shit that young kids do	HOF
1123680566396751872	RT @22CVR_reborn: Incredible how big Virgil Van Dijk is ffs, people really microanalyse everything he does looking for a slight mistake, do…	NOT
1123711033812639745	RT @dankruptdev: PSA for all my ladies that like wandering at festivals if you happen to run into my group at edc this year and you’re on y…	NOT
1130048564242079744	@DaddyD0dd @DoctorVive but climate action secures jobs, installing pv on massive scale, more repair shops, more pub… https://t.co/neJ7CtRloQ	NOT
1126796397381136384	RT @RepAdamSchiff: Today, Giuliani admitted to seeking political help from a foreign power. Again.  His defense:  “We’re not meddling in an…	NOT
1130290567198531584	I’m so fucking over #GameofThrones, Dany did not deserve that death.	HOF
1123661469739094016	RT @redstmiscreant: EVEN BIG FAT LIAR BILL BARR couldn't go along w/ dipshit Marsha Blackburn's deep state fairytales about how FBI is a GO…	HOF
1126839422580871169	Diamond did my hair good but they to big I thought they would be cute this size she gotta redo it now I don’t like this	NOT
1123800456369774593	once i woke up in the middle of the night and my sister’s face was like 2 in from mine -.- this bitch scared the sh… https://t.co/q930VSk922	HOF
1123722387797811201	RT @jinjoonies: look at bts doing jump shots in the background im cryignfnfn theyre so cute https://t.co/BMOU5MZBhJ	NOT
1123648303814586368	RT @archivesgowmez: SELENA FUCKING GOMEZ YOU ALL https://t.co/JorFjd95g1	HOF
1126850017401110531	@mwasa @IngabireIm @MinYouthRwanda @Gasabo_District @Rwandapolice need help	NOT
1123786627753627650	RT @Stonekettle: Cashier: I don't think the military is appreciated enough in this country.  Me:  Cashier: It's just a shame the way the mi…	NOT
1126847827974475776	I’m a little tired tho	NOT
1130226306254233601	I’ve realized that I am a scout for soul and heart’s adventures... and I tell other soul and heart’s aventurers whe… https://t.co/EMLXsOEblM	NOT
1127050412845084674	RT @Necessary3vol: A lot of you nighas don’t need a Snapchat filter to show that y’all bitches... https://t.co/vhVIS8J3c4	HOF
1126898918778863617	RT @BLOOMSlVAN: me realizing i will never have a boyfriend for more than 2 months because of my fucked up mental health https://t.co/Wh6LVs…	HOF
1126951490197782529	@luchritudinous as in not sick	NOT
1123643169982357504	RT @atrupar: .@BenSasse calls Oleg Deripaska a "bottom-feeding scum sucker." https://t.co/35GSHYy5S1	HOF
1123671728994045952	@misslyndseyfabs @kaybreen5 I think she's gonna give us a abz ban 🙈😂😂😂🙈	NOT
1123746148538302465	PSA: idc who you are if you have to go through this and need somebody I will be there for you. I will go with you a… https://t.co/DT9jM6ZHy0	NOT
1123679974995763201	RT @amestris_star: “You’re a Valkyrie!” #HiddlesEyes  #Loki  #TomHiddleston  @HiddlestonSpam https://t.co/BeOZkdqQR2	NOT
1123806743656636416	@FearTheMilitia damn y’all kinda fell off, it was a good ass ride hopefully it gets revived. good luck boys!	HOF
1130220547508506625	RT @ODDSbible: 🗣 Zidane on Bale: “If I had a fourth substitute today I would not have brought him on”  🗣 Bale on his future : "I've got 3 y…	NOT
1126911094830895106	@ae23rdtex For real I had to wash sweats just for today wtf kinda shit is this 😑	HOF
1126875770427727875	RT @xctlot: "yeah, I keep my AR by the nightstand" "Omg you monster" "In case I need to shoot a fetus" "😍😍😍" https://t.co/J3RNe3FSZF	NOT
1130280253417562112	Arya’s gonna do some cool ass shit isn’t she	HOF
1123744936396980227	This semester really beating my ass	HOF
1126805624887451650	ya missed again, sindy the bitch vedder	HOF
1130226285299421185	@Nanaafiq_ oh I didn't tell u ah HAHAH	NOT
1130042230855462912	RT @rvinyourarea1: Jennie’s “You’re prettier” with those accent, ma you’ll gonna make all the women faint https://t.co/wPjtAODoKO	NOT
1127039507654696965	How did GS get away with that!?	NOT
1130294455330754561	@ctHolla outlier? probably	NOT
1130219326965997569	@Snowxsss @ProdigyDDK g fucking g	HOF
1123608839620911112	RT @purelysteve: Lady Sif   - asgardian warrior - true and good friend  - expert in hand to hand combat and other weaponry  - kicks ass htt…	HOF
1126820921501679617	I need hash browns	NOT
1130196614788845574	RT @KayluhDior: This brother is getting his license, registration and insurance papers ready to hand to the cop in broad daylight and look…	NOT
1130135285667422214	Bet you’re fucking raging hahahahaha	HOF
1130277858474115073	I'm not ready for it to end. Fuck... This is going to be crazy 🔥	HOF
1126840689260675072	RT @scrubyourhands: Where is the MSM on the reporting of the most recent school shooting in CO?  How come we’re not hearing about an Anti-T…	NOT
1126883307591856129	RT @FrozenArctic: During the final talk, Taeyeon was like to everyone who went to work today, to all who went to school, you've worked hard…	NOT
1123715983104008192	@vahnaahis Get off my case 😂😂😂😂	NOT
1123713307137933314	RT @jillwones: @liduges As soon as they put Ed fucking Sheeran into an episode I knew it was over	HOF
1130171339925532676	If you ever don’t feel loved just know this, my family went to Cancun this morning without me and didn’t tell me 🥰	NOT
1126885203383848961	Getting close!! Been in bts merch line about 45 mins   #jung_60inChicago  #BTSinChicago #BTSatSoldierField https://t.co/oa7fjMuTeb	NOT
1130294329514254338	@Gamegeneral If it's flashy ASCII you want, though, my own work has quite a lot of it :)	NOT
1126919307298885632	RT @tokthadon: Your realtor friends on Facebook are the fucking worst lmao	HOF
1130273915828408321	RT @HowardA_Esq: @realDonaldTrump @FoxNews You are a pathological liar. Literally nothing you say is true. If somebody asked your name, you…	HOF
1126863355275169794	RT @IMANISHANTE: Sometimes I miss the days when I didn’t have shit to do but link up with my friends, trip, and see which liquor store we c…	NOT
1130140176246820864	RT @hermoncher: 𝑮𝒐𝒎𝒆𝒛 𝑨𝒅𝒅𝒂𝒎𝒔 • Patriarch of the Addams Clan • Eccentric multi-millionaire • Devoted Husband • Loving Father • Latin America…	NOT
1123615500179779585	@nkuleyy You’re so done	NOT
1130135944198283265	2 people followed me // automatically checked by https://t.co/hllQjdVeJi	NOT
1123737097221935104	RT @THETXEMBASSY: @realDonaldTrump @foxandfriends Sign an Executive Order on Birthright Citizenship Mr President. Stop the madness of these…	NOT
1126875959163064323	no one deserves to see you at your lowest, you’re stronger than that shit	HOF
1123653777385562112	@emmyrossum Anacdotal you fucking idiot	HOF
1126852894655782912	RT @LorenzoViota: The movie complete on my #onlyfans 88kg the morning #ass #dick #nude  https://t.co/ydREyUnkjr https://t.co/GMwxFRp7Jb	HOF
1126757818197929985	RT @LilOrlandoWorld: I hate this fucking world y’all can suck my dick	HOF
1123754235139641344	RT @clarencenyc_: I styled myself bitch I am a stylist..	HOF
1123664921630269440	I hate when people DM, text and/or call methat literally we’re not on my mind. I respond and then they never tell w… https://t.co/S7JCtJJO1v	NOT
1126883865421725696	Gotchuuuuu bitch	HOF
1123722513622732803	RT @KobeMays: If you know me and you ever notice me fading away or falling back, never be too hesitant or prideful to reach out and pull me…	NOT
1130302550350192640	Holy shit that was probably the best MITB PPV I've watched in a WHILE. That damn swerve. I was hoping for Wyatt, we… https://t.co/3kVRFtzlic	HOF
1126762478078054402	RT @Bookish_Wiccan: Stop acting like simple pleasures are keeping people in poverty. People aren't poor b/c they get a $3 iced coffee a few…	NOT
1130321458251612161	@TianaTheFirst @justinamash I think my garbage collector was some guy named Amash. Is that who you’re talking bout?	NOT
1123817611089928193	RT @kaliea_xoxo: But the sick bus driver who raped a 14 y/o gets no prison time???? Y’all have me fucked up https://t.co/mXvtVO9XxE	HOF
1130234522933628928	@biancalarissita Fuck off	HOF
1127076874708975617	Bruh we dont fuck with the opps... Hell type time you on.. how about you request a trade so I can stop rooting for… https://t.co/dwoAMbW6GK	HOF
1130008181482983424	RT @itsfxrz: My future husbands prolly thinking he’s gonna marry a peng ting. Sorry hunny I got a double chin🥰	NOT
1123819251041697796	Here to get our generation moving with nikelondon. Link in bio to find out more: https://t.co/mJ0einaSdn . ‘We’re p… https://t.co/kdoqLG0DVb	NOT
1130115186596167680	RT @DavidDPaxton: Farage isn’t a fascist. But calling him one is useful in order to defend throwing things at him once you’ve decided throw…	HOF
1130068441061351426	RT @kyud0n: Kyu said he was 71kg during sorry sorry, 74kg 2yrs ago, then 77kg 2mths ago. He met changmin recently and changmin was so shock…	NOT
1123497036224061440	RT @nickjonas: Oh shit!!!! https://t.co/56aHzeXQsE	HOF
1130007346829189120	Oh Fuck!!! #nopower 🤦‍♂️ @ Torrente, Valenciana, Spain https://t.co/AWCC3CoCez	HOF
1123737843795406849	RT @DogginTrump: Texas, Seriously, how the Fuck did you ever vote for this greasy piece of shit over Beto?	HOF
1130220421649973248	@realDonaldTrump @realDonaldTrump your id is doomed, your superego is fucked up morally deficient. you are one tota… https://t.co/C8U7i2LDHv	HOF
1126917126235803648	I be getting all the love when i post this pic.   I see i gotta get back skinny and cut my beard off cuz clearly i… https://t.co/2T1lOBxkQ7	NOT
1127000995568001024	RT @SHOWtibzLOVE: White people saying we’ve had 25years to make a change... why do they have 25 year old racist kids?	HOF
1126832380336062465	@DonDoddaD Bro have this same energy. You gonna be sick	NOT
1130184329664094208	RT @RealSaavedra: Democratic presidential candidate Kirsten Gillibrand on illegal aliens who are arrested at the border: “As President, I w…	NOT
1123630880667373573	@utdxtra This is where we need a DOF to tell him fuck off we’re buying a cb	HOF
1123733162985775105	RT @dxnniie: when you’re signing up for a free trial and it asks for your card details  https://t.co/j8qs63Jqjl	NOT
1130131569539203073	Who would you rather see relegated?	NOT
1123575830427459584	Y’all being mad corny about the VIP info in MIA. MY NIGGAS NEED TO KNOW	HOF
1126956712106180609	RT @KaggyFilms: Just watched episode 5 of Sarazanmai... guys... what the fuck... I love this show.	HOF
1130308145543360512	Damn y niggas gotta hate on me cuz a beautiful young woman tlkin to me🤦🏽‍♂️😭	HOF
1123745339029241860	@TesIaModelY so not only is oomf racist but now he’s stealing tweets! https://t.co/ue9q1Puksv	NOT
1127052719708155904	@NBA how do you pay these refs 6 figures to blow the Warriors each season is commical.  Fuck your league	HOF
1123533388273549312	RT @LeftieStats: If you're a Labour member and you're refusing to vote for your own party because of a trading bloc, just leave.  The Labou…	HOF
1126853586716110848	RT @MeliodasOcio: Sensual beauty to fuck her many times.  @GiaDerza  💖💖💖💖 https://t.co/HfL01IAzDS	HOF
1123572756019318784	Post Edited: Morning Reads – Wednesday, May 1, 2019 https://t.co/L7Z2GbSBjX	NOT
1130243649701154822	2 people followed me today tracked by https://t.co/sdWrALKHiX	NOT
1123496449054990336	RT @13luvr: bitches still talmbout “doNt sPoiL thE mOviE” ITS BEEN 5 DAYS BITCH!!! it’s too late!!	HOF
1123627026102005760	RT @UNCWilmington: There are no words that can capture our shock and grief this evening. For now, we will simply say, to our friends at UNC…	NOT
1123671695443808256	RT @GotPickup: The reason she is not fucking you isn’t because you’re 5’11” and not 6’1”.	HOF
1126853054056271872	RT @GOP: Today, President @realDonaldTrump’s previous tariffs of 10% on $200 billion worth of Chinese goods will be raised to 25%.   Our Pr…	NOT
1130002783405465601	RT @taekook_lives: Jimin gulps, panic taking over his face as he pulls away. "How did you find out?" Taehyung's lip trembles. "I've been st…	NOT
1126951934789767170	RT @DlfferentVibe: Getting your shit together requires such a deep level of honesty with yourself. You gotta look at yourself and be willin…	HOF
1130280618300911617	RT @MattGertz: Folks, The president is threatening Iran because of a Fox News segment.  Left, Fox, 4:16 pm Right, Trump, 4:25 pm https://t.…	NOT
1126819856135938048	@Eusebius @RediTlhabi @MbalulaFikile @Radio702 Hope he stays President one is not only the “face” of the ANC	NOT
1123707816785661952	RT @WPolitix: @DrMarcusP @RussiaConnects If Guaido whom would undoubtedly be labelled a traitor in any country of the world and taken to ju…	NOT
1130293889108271104	The NERVE  RT @BarbershopPod: Niggas gonna go into double ot the night of the GOT finale. Of course	HOF
1123639973918302208	RT @davidfrawleyved: Congress led opposition refuses to credit PM Narendra Modi for his great diplomatic victory getting UN to designate Ma…	NOT
1123812829562380291	RT @bigpixelz: HGGH I drew this dayss ago but I've been too embarrassed to post it, but here ya go, Snufki-n willingly letting hatti-fatten…	NOT
1126983236884795397	RT @tamtaughtyou: after reconciliation and a grown ass honest conversation you’ll realize EVERYTIME if you’re partner is “worth it” or not.…	HOF
1123647381075922944	RT @dreamIights: MY FUCKING COUSIN GOT CHOSEN TO GO INTO DESPIERTA AMERICA AND SHE GOT THIS VIDEO OF JOHNNY HRBDLAVDWHSHD I TOLD YOU THIS M…	HOF
1127070843299823617	RT @Sexual_Hub: ✨MEET &amp; FUCK SLUTTY BUSTY MILF STEPMOM ✨ NOW🔥🔥💦💦   (FOR FREE NO CREDIT CARD NEEDED )   ⬇️⬇️Click here &amp; Enjoy Fuck⬇️⬇️  ↪ h…	HOF
1123756693018632192	RT @alexandergold: Remember when you tried to cancel @taylorswift13?  I think she's fine. #BBMAs https://t.co/DcxWfJdwiR	NOT
1123588153317527552	Eight people a minute....	NOT
1126860553480048642	RT @MuralikrishnaE1: Amit Shah is doing extremely good as BJP party president so I think he should continue even after winning the election…	NOT
1126812939732889600	@_breex_ Omm I always do that shit on my birthday 😂😂😂	HOF
1126991168301142016	@marklevinshow Weren’t you the asshole who made the false claim that Obama spied on Trump?  #DerangedDonald https://t.co/yWBfykHTZt	HOF
1130313602303447040	Things I watched today in order of most to least enjoyable:  1. GoT finale 2. JoJo's Dream Birthday 3. a botfly rem… https://t.co/I4CNoU7w4K	NOT
1123513620502069248	RT @YannicKim: @KaylaniLive @ChrisStrokesxxx  @EvilAngelVideo Holy shit😍😍🔥🔥🔥😈👍This ass it’s heavenly. Oh Lord. https://t.co/HjuEprabC9	HOF
1127055626348244992	Get that 3-peat!	NOT
1130165971191250945	RT @giovannnnnna__: fuck a reunion... just go food shopping during summer break and you’ll see half your graduating class	HOF
1130337828615970816	Sick shot	HOF
1126894296634933248	@april47512 Which help did you need??	NOT
1127083463943831553	@QueerMarquis @goodboysole I think you're enjoying a nice warm shower	NOT
1126919277943054336	I'm a shadow of my former self. It's detrimental to my mental health. Yet again I feel numb, struck dumb as my word… https://t.co/rVcGLK5GiY	HOF
1130236670400434176	Bitch better have my money	HOF
1126737865889566721	RT @rabrav: if you skip school after a show you're weak and natural selection is coming https://t.co/RhmhoQcQny	NOT
1126805322864242688	RT @rjcmxrell: im not fine, i need you	NOT
1130156047505797120	RT @Anna_Soubry: Big respect for you @Femi_Sorry &amp; other PV #Remain supporters from the responsible left who know @jeremycorbyn is a Brexit…	NOT
1130210250496335873	Holy shit.. 3 months and I’ll be in Italy	HOF
1126891952039809024	Freezing my ass off after my meeting later, I’m getting tacos lol 😋	HOF
1130273882273931264	RT @ScreamAquarius: If I’m fucking with a nigga, 10 times out of 10.. LET ME SAY THAT AGAIN.. 10 times out of 10, he’s fucking with me back…	HOF
1127003239508004864	RT @netcom_cosmic: @realDonaldTrump Your 🤡🤡 bozonomics 🤡🤡 suggests your Wharton education was purchased by your father.   Did you even atte…	NOT
1126982691608584195	RT @jakeandamir: Your porn name is your mother’s maiden name and your credit card number hyphen GMail password Jr.  Lol what’s urs? 😜	HOF
1127071086561116160	Rolling loud is lying about it being a false alarm!! Scariest fucking moment of my life and the fact that they woul… https://t.co/UCSpQr5lmk	HOF
1123669975774973954	@Lil_Bit718 @TheActOnHulu @Lil_Bit718 You're that much closer to pizza! All you need to do is click here to confirm… https://t.co/5ucFIIr5Y1	NOT
1123538329180327936	RT @AuntyDonnaBoys: The castles on the telly. Fuckin sick	HOF
1123733834053431299	RT @Jallen_03: YOU DO NOT WANT TO MISS THIS! We are super excited to have BOTH of our amazing SROs, it will be worth getting up early for I…	NOT
1130300130228359168	That was ass.   #GameOfThronesFinale	HOF
1123643820107808769	RT @RealSolaKuti: Everybody is greeting workers today even the people that don't pay salary like Yahaya Bello.  Just stupid.	NOT
1126828605454131201	Saw a woman wearing her 2015 High school leavers hoodie, mate get that off you fucking nostalgic manky bastard	HOF
1130312402736734215	@AFrenchFlirt Jolt did just that  “Don’t worry about my brother~ He’s just the clean up crew~”	NOT
1130240025843490816	do you know these emos at school that think they are cool and edgy? that's yoshiko for you.	NOT
1123613335897948167	Before you put your hands on her fuck nigga let her go 🗣	HOF
1123568528160894976	RT @CraftBeerCommie: this decision will go down in the annals of history. Not just as a mistake, but a hideous, racist, misogynistic and co…	HOF
1130217716349067269	Damn!	HOF
1126834724968763393	@EoinHiggins_ @Delta Because we'reee Delta Airlines, and 🎶life is a fucking nightmare🎶	HOF
1126755704272875520	Show us what you've got, damn it!	HOF
1123625369368649728	RT @SumanSh58123278: Italian looteri and her moron son along with the Bipolar mood disorder affected insane daughter could not able to stop…	HOF
1123740213585559553	RT @TomW_93: https://t.co/upZcoWUr2w Honestly, if you're upset about some sweeties not having dead animals in them I think you might need t…	NOT
1123711629403852800	What a stupid idea.	HOF
1123774774646386689	RT @ricetactician: Tell him you’re sorry, everyone. https://t.co/wkjKeLpBYt	NOT
1126917050729787392	RT @realTanyaTay: I was born under the Soviet Union. When I immigrated to America I wanted to be in the land of the free. I never thought t…	NOT
1126849086248955905	@Chamber45 Moneys always an object, just a case of investing properly rather than wasting it on sumfin il need to r… https://t.co/tN7CO8KTeV	NOT
1123780160136851460	RT @Snowden: Big: Venezuela's opposition leader just launched a coup. Reports coming in  that the government is now blocking access to soci…	NOT
1126841628780572672	@valarrrrrrry @justmwihaki The Office 😭	NOT
1123549720889167872	I’m on to @JaredLeto because his look like was working at Dunks this morning when I got my iced coffee...I think he’s up to something.	NOT
1130179732736303105	RT @HabibahHaroon: Lionel Messi (602) has officially overtaken Cristiano Ronaldo (601) for the total number of club goals scored! Note: Leo…	NOT
1123646626109640704	@LilShishia @michael_house9 I really hope you're not talking about the daughter. The father isn't dead.	NOT
1123749877291286528	@RandPaul You're still a Traitor Rand Paul.  You need to Support Everything President Trump is trying to do!  Don't be a Snake!	HOF
1130190147197255680	Sick and tired of doing my hair	NOT
1123687365384527876	in my case a baby is a significant other bc that shit slaps	HOF
1130137131173765122	Ain’t nobody clicking that shit	HOF
1126768656258441216	RT @trashprincessx: With everything going on, I haven’t been able to get my mom and grandma anything for Mother’s Day 😭 I want to get them…	NOT
1126976068802498560	RT @JamesArthur23: Haha you’re cooler than me https://t.co/2emkVVtTbg	NOT
1126759097443840001	@shesdeadsoosan Good bloke how come he ended up with an idiot like you 😂😂😂	HOF
1130216894257160196	RT @kekeslime: i think my weirdest pet peeve is when people tell me shit i already know or tell me to do things i was already going to do 😂	HOF
1123756525233811456	You always need your day to go to shit to get humbled, boi did my ass get humbled today.	HOF
1123628544444100612	RT @ilhmynhzri: Ah shit, here we go again. https://t.co/13m6sZkETs	HOF
1126930438986006529	😦 i would die to have this	NOT
1126837363164889088	RT @loonaonethird: bruh shut the fuck up aint u supposed to be straight in this drama https://t.co/in2JAeb5Vr	HOF
1130205292824866817	2 people followed me // automatically checked by https://t.co/SnIuQKW39N	NOT
1123717866333921280	RT @huangsichengs: A FUCKING TESLA ARE U KIDDING ME https://t.co/hcyEUNtmHX	HOF
1126921039550660609	@owillis Oh shit that's actual Been Shapiro.	HOF
1123599171745923072	RT @parkimins: i cant wait until jungkook rebels and gets tattoos and piercings and shaves his hair and does whatever the fuck HE wants wit…	HOF
1123702607472746498	Can't get no jobs 'cause I got too much felonies	NOT
1127084617385664512	RT @HQPornHQ: ⭐ Meet &amp; Fuck Sexy Babes In Your Neighborhood! ⭐  ⭐ Free Signup With Email &gt; https://t.co/hMj7sJRSvT ♨ https://t.co/7y6sLAe6Ez	HOF
1130176071075213312	@massssmish Yuck !!  I think.....that means you had a VERY Long Day, Mas !! I hope.....you will get a LOT of Rest today !!	NOT
1126907185747890176	Had an amazing mental health awareness expo at my job today	NOT
1123724321371951104	RT @icap33: On Yom Hashoah my kids have lit a #YellowCandle for two children, their age, who were murdered in the Holocaust.  Yael's was fo…	NOT
1126920573953527808	RT @MissAlexxxia: You're going to call Me Daddy. 💋 https://t.co/WBVFaPLdPZ	NOT
1123634752031023106	@MarkJSaltzman @ErnstRoets Mark for president	NOT
1126852550731489282	@sabet_af You’re getting a job as kitchen staff?	NOT
1123518116812795904	RT @InterserveLE: Whether you're based in #Bamburgh or #Blyth, you could join @BTEarlyCareers in #Newcastle now! This is your chance to kic…	NOT
1130142277576331265	tell me about your worst breakup.	NOT
1130191069927399424	WHO THE FUCK IS GOING TO BETTER ADVOCATE AND STAND UP FOR US. Like honestly, why are so many political figures bein… https://t.co/yjTkx9JJMZ	HOF
1130141438740770816	RT @FedPorn: Priest so good. During his sermon he tied brand names and slogans into preachings.   America runs on Dunkin - Coffee You’re in…	NOT
1126926865413890048	My expectations from FFVIIR(Some of these may never happen):  -Massive explorable Midgar with side quests -Ultima W… https://t.co/YqSnYKjxVC	NOT
1126958700193882113	I don’t see how people have sex with multiple partners. If I know you’re fucking somebody else, I’m no longer turned on tbh.	HOF
1123702393575755777	RT @Craytonex: GOD FUCK.   I JUST APPLIED TO A JOB AN ACCIDENTALLY UPLOADED THIS INSTEAD OF MY RESUME. https://t.co/DD0VOnsGIA	HOF
1126867641845653504	RT @ParceroPorno: Hot Ass https://t.co/w8rVi8J1yG	HOF
1126832854275694592	RT @LATiffani1: .@Aoc needs her ass kicked out of Congress for blatant stupidity.   Moron. Nincompoop. Dingbat. Dip shit. Idiot. Dunce. Din…	HOF
1123547187546329090	@realDonaldTrump @LouDobbs I concur wholeheartedly Mr President..	NOT
1123493538208129024	RT @schaheid: She's basically dismissing #Pakistan's valid concerns (Confirmed by Chuck Hegal) as lies. This is going to reflect very negat…	NOT
1123730109536657413	WHO IS THIS BITCH?? HOW DARE SHE TOUCH HOSEOK?? https://t.co/P3RD61KL7O	HOF
1123538387879759872	RT @amstilla_virgin: Don’t just fuck her. Pls Love her in the bottom of 💓!!💦 https://t.co/zuPbSR1n4G	HOF
1129999134381883392	RT @emrazz: What the fuck is a consensual rape https://t.co/oL9WMCl8Nw	HOF
